id,committee_id,datetime,title,session_content,url,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2017209,28,2017-06-06T10:30:00,"1. הצעת חוק החזקת מזרקי אפינפרין במקומות ציבוריים, התשעה-2015 2. הצעת חוק חובת החזקת תכשיר אפינפרין במקומות ציבוריים, התשעו-2016 ","1. הצעת חוק החזקת מזרקי אפינפרין במקומות ציבוריים, התשע""ה-2015 2. הצעת חוק חובת החזקת תכשיר אפינפרין במקומות ציבוריים, התשע""ו-2016 ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3730",06/06/2017 12:19,0,,,,,"איגוד המסעדות בתי קפה וברים, איגוד לשכות המסחר, איגוד מנהלי בתי חולים, איגוד רופאי הילדים, איחוד והצלה, איי.אס.אס שירותי הסעדה בע""מ, אל""י - האגודה להגנת הילד, ארגון בטרם - המרכז הלאומי לבריאות ובטיחות ילדים, ארגון גני הילדים הפרטיים, ארגון גננות מחנכות, ארגון ההורים הארצי, ארגון המורים, ארגוני נשים, בית איזי שפירא, האגודה לזכויות האזרח בישראל, ההסתדרות הרפואית, המוסד לביטוח לאומי, המועצה הלאומית לשלום הילד, המרכז לשלטון מקומי, המשרד לביטחון פנים, המשרד לשוויון חברתי, הסתדרות המורים, העמותה הישראלית לאלרגיות מזון, התאחדות האולמות וגני אירועים בישראל, התאחדות המלאכה והתעשייה, התאחדות המלונות, התאחדות התעשיינים, מגן דוד אדום, משרד האוצר, משרד הביטחון וצה""ל, משרד הבריאות, משרד החינוך, משרד הכלכלה , משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד הפנים, משרד התיירות, נציבות שיוויון לאנשים עם מוגבלות, נציגי קופות החולים, עמותת יה""ל- יעוץ והדרכה לאלרגיות מזון, עמותת יהל, עמותת על""ה, פורום ארגונים והורים למען ילדים, פורום ארגונים חברתיים, צב""י - צרכני בריאות ישראל, שירותי בריאות כללית, ",true,,2017-06-06T10:30:00,13302,2017-06-06T10:30:00,http://video.knesset.gov.il/work,06/06/2017 10:37,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"איגוד המסעדות בתי קפה וברים, איגוד לשכות המסחר, איגוד מנהלי בתי חולים, איגוד רופאי הילדים, איחוד והצלה, איי.אס.אס שירותי הסעדה בע""מ, אל""י - האגודה להגנת הילד, ארגון בטרם - המרכז הלאומי לבריאות ובטיחות ילדים, ארגון גני הילדים הפרטיים, ארגון גננות מחנכות, ארגון ההורים הארצי, ארגון המורים, ארגוני נשים, בית איזי שפירא, האגודה לזכויות האזרח בישראל, ההסתדרות הרפואית, המוסד לביטוח לאומי, המועצה הלאומית לשלום הילד, המרכז לשלטון מקומי, המשרד לביטחון פנים, המשרד לשוויון חברתי, הסתדרות המורים, העמותה הישראלית לאלרגיות מזון, התאחדות האולמות וגני אירועים בישראל, התאחדות המלאכה והתעשייה, התאחדות המלונות, התאחדות התעשיינים, מגן דוד אדום, משרד האוצר, משרד הביטחון וצה""ל, משרד הבריאות, משרד החינוך, משרד הכלכלה , משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד הפנים, משרד התיירות, נציבות שיוויון לאנשים עם מוגבלות, נציגי קופות החולים, עמותת יה""ל- יעוץ והדרכה לאלרגיות מזון, עמותת יהל, עמותת על""ה, פורום ארגונים והורים למען ילדים, פורום ארגונים חברתיים, צב""י - צרכני בריאות ישראל, שירותי בריאות כללית",
2017694,28,2017-06-06T09:30:00,"הצעת חוק הביטוח הלאומי (תיקון - הרחבת הגדרת ילד לעניין קצבת נפגעי עבודה), התשעז-2017 ","הצעת חוק הביטוח הלאומי (תיקון - הרחבת הגדרת ילד לעניין קצבת נפגעי עבודה), התשע""ז-2017 ",http://fs.knesset.gov.il//20/Committees/20_ptv_385548.doc,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3730",06/06/2017 09:56,0,,,,,"איגוד הישיבות הגבוהות, איגוד ישיבות ההסדר, איגוד לשכות המסחר, המוסד לביטוח לאומי, המועצה להשכלה גבוהה, המשמר החברתי, לשכת עורכי הדין, מוזמנים שונים, משרד האוצר, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , עמותת ידיד - מרכזי זכויות בקהילה, פורום ארגונים חברתיים, ",true,,2017-06-06T09:30:00,13301,2017-06-06T09:30:00,http://video.knesset.gov.il/work,06/06/2017 09:36,false,2017-06-06,06/06/2017,6,יוני,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_385548.doc,,"איגוד הישיבות הגבוהות, איגוד ישיבות ההסדר, איגוד לשכות המסחר, המוסד לביטוח לאומי, המועצה להשכלה גבוהה, המשמר החברתי, לשכת עורכי הדין, מוזמנים שונים, משרד האוצר, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , עמותת ידיד - מרכזי זכויות בקהילה, פורום ארגונים חברתיים",
2017693,28,2017-06-05T11:30:00,"ישיבת משותפת של ועדת העבודה, הרווחה והבריאות והוועדה לביקורת המדינה . על סדר היום: דוח מבקר המדינה 2017 - טיפול המוסד לביטוח לאומי בתביעות  נגד צד שלישי (שיבוב) ","ישיבת משותפת של ועדת העבודה, הרווחה והבריאות והוועדה לביקורת המדינה . על סדר היום: דוח מבקר המדינה 2017 - טיפול המוסד לביטוח לאומי בתביעות  נגד צד שלישי (שיבוב) ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3730",05/06/2017 13:05,0,,,,,"איגוד לשכות המסחר, ארגון נכי הפוליו, ההסתדרות הרפואית, המוסד לביטוח לאומי, המשמר החברתי, התאחדות התעשיינים, התאחדות חברות הביטוח, התנועה למען איכות השלטון בישראל, להב - לשכת ארגוני העצמאים והעסקים בישראל, לשכת עורכי הדין, מוזמנים שונים, משרד האוצר, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד מבקר המדינה, נשיאות הארגונים העסקיים, ",true,,2017-06-05T11:30:00,13300,2017-06-05T11:30:00,http://video.knesset.gov.il/work,05/06/2017 11:37,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"איגוד לשכות המסחר, ארגון נכי הפוליו, ההסתדרות הרפואית, המוסד לביטוח לאומי, המשמר החברתי, התאחדות התעשיינים, התאחדות חברות הביטוח, התנועה למען איכות השלטון בישראל, להב - לשכת ארגוני העצמאים והעסקים בישראל, לשכת עורכי הדין, מוזמנים שונים, משרד האוצר, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד מבקר המדינה, נשיאות הארגונים העסקיים",
2017692,28,2017-06-05T09:30:00,1. מסקנות ועדת ההסדרה ותוכנית משרד הבריאות לסימון מוצרי מזון בריאים ולא בריאים 2. הצעה לסדר-היום בנושא: תכנית משרד הבריאות לסימון מוצרי מזון בריאים ולא בריאים 3. התכנית להסטת פעילות  ממימון פרטי לציבורי וקיצור תורים ,"1. מסקנות ועדת ההסדרה ותוכנית משרד הבריאות לסימון מוצרי מזון בריאים ולא בריאים 2. הצעה לסדר-היום בנושא: ""תכנית משרד הבריאות לסימון מוצרי מזון בריאים ולא בריאים"" 3. התכנית להסטת פעילות  ממימון פרטי לציבורי וקיצור תורים ",,אולם נגב,אולם נגב,05/06/2017 11:38,0,,,,,"איגוד המסעדות בתי קפה וברים, איגוד חברות הפרסום, איגוד לשכות המסחר, איגוד מנהלי בתי החולים, איגוד מקצועות הבריאות בהסתדרות, איגוד רופאי הילדים, איגוד רופאי המשפחה, אמון הציבור, ארגון בעלי הסטומה, ארגון ההורים הארצי, ארגון הרופאים הוטרינרים ברשויות המקומיות, ארגון רופאי המדינה, האגודה לזכויות האזרח בישראל, ההסתדרות הרפואית, המועצה הישראלית לצרכנות, המועצה הלאומית לביטחון תזונתי, המועצה לענף החלב בישראל, המרכז לשלטון מקומי, המשמר החברתי, המשרד לביטחון פנים, המשרד להגנת הסביבה, הפורום  למניעת תאונות עבודה, הרשות להגבלים עסקיים, התאחדות בעלי האולמות, התאחדות האיכרים והחקלאים בישראל, התאחדות המלאכה והתעשייה, התאחדות המלונות, התאחדות התעשיינים, חברת קוקה קולה, יצרני ויבואני מזון ומשקאות, כל בו חצי חינם, לקט ישראל, מוזמנים שונים בנושא מזון, מוזמנים שונים, מכבי שירותי בריאות, מרכז המועצות האזוריות, משרד האוצר, משרד הביטחון וצה""ל, משרד הבריאות, משרד החינוך, משרד החקלאות ופיתוח הכפר, משרד הכלכלה , משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד התיירות, נשיאות הארגונים העסקיים, עמותת ידיד - מרכזי זכויות בקהילה, עמותת יהל, עמותת עתיד הדיאטנים הקליניים, עמותת עתיד העמותה לקידום התזונה והדיאטה בישראל, קופת חולים לאומית, רשות ההסתדרות לצרכנות, רשת ויקטורי, רשת סופרסל, שירותי בריאות כללית, ",true,"בהשתתפות מנכ""ל משרד הבריאות מר משה ברסימנטוב",2017-06-05T09:30:00,13299,2017-06-05T09:30:00,http://video.knesset.gov.il/Knesset99,05/06/2017 09:34,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"איגוד המסעדות בתי קפה וברים, איגוד חברות הפרסום, איגוד לשכות המסחר, איגוד מנהלי בתי החולים, איגוד מקצועות הבריאות בהסתדרות, איגוד רופאי הילדים, איגוד רופאי המשפחה, אמון הציבור, ארגון בעלי הסטומה, ארגון ההורים הארצי, ארגון הרופאים הוטרינרים ברשויות המקומיות, ארגון רופאי המדינה, האגודה לזכויות האזרח בישראל, ההסתדרות הרפואית, המועצה הישראלית לצרכנות, המועצה הלאומית לביטחון תזונתי, המועצה לענף החלב בישראל, המרכז לשלטון מקומי, המשמר החברתי, המשרד לביטחון פנים, המשרד להגנת הסביבה, הפורום  למניעת תאונות עבודה, הרשות להגבלים עסקיים, התאחדות בעלי האולמות, התאחדות האיכרים והחקלאים בישראל, התאחדות המלאכה והתעשייה, התאחדות המלונות, התאחדות התעשיינים, חברת קוקה קולה, יצרני ויבואני מזון ומשקאות, כל בו חצי חינם, לקט ישראל, מוזמנים שונים בנושא מזון, מוזמנים שונים, מכבי שירותי בריאות, מרכז המועצות האזוריות, משרד האוצר, משרד הביטחון וצה""ל, משרד הבריאות, משרד החינוך, משרד החקלאות ופיתוח הכפר, משרד הכלכלה , משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים , משרד התיירות, נשיאות הארגונים העסקיים, עמותת ידיד - מרכזי זכויות בקהילה, עמותת יהל, עמותת עתיד הדיאטנים הקליניים, עמותת עתיד העמותה לקידום התזונה והדיאטה בישראל, קופת חולים לאומית, רשות ההסתדרות לצרכנות, רשת ויקטורי, רשת סופרסל, שירותי בריאות כללית",
2016269,288,2017-06-06T14:30:00,מעורבות אוטובוסים וכלי רכב כבדים בתאונות הדרכים וקידום הטכוגרף הדיגיטלי ,מעורבות אוטובוסים וכלי רכב כבדים בתאונות הדרכים וקידום הטכוגרף הדיגיטלי ,,חדר ועדה,,06/06/2017 17:56,0,,,,,"ITS ישראל- מערכות תבוניות בתחבורה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים למאבק בתאונות דרכים, המשרד לבטחון פנים, הנהלת בתי משפט, הרשות הלאומית לבטיחות בדרכים, התאחדות התעשיינים, לשכת עורכי הדין, מועצת המובילים והמסיעים, מכון גרטנר, מכון התקנים, מפעילי התחבורה הציבורית, משטרת ישראל, משרד האוצר, משרד הביטחון, משרד החוץ, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד מבקר המדינה, משרד ראש הממשלה, רכבת ישראל, שונות, תנועת הצופים, ",true,,2017-06-06T14:30:00,13349,2017-06-06T14:30:00,http://video.knesset.gov.il/kalkala,06/06/2017 14:38,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"ITS ישראל- מערכות תבוניות בתחבורה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים למאבק בתאונות דרכים, המשרד לבטחון פנים, הנהלת בתי משפט, הרשות הלאומית לבטיחות בדרכים, התאחדות התעשיינים, לשכת עורכי הדין, מועצת המובילים והמסיעים, מכון גרטנר, מכון התקנים, מפעילי התחבורה הציבורית, משטרת ישראל, משרד האוצר, משרד הביטחון, משרד החוץ, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד מבקר המדינה, משרד ראש הממשלה, רכבת ישראל, שונות, תנועת הצופים",
2017690,516,2017-06-06T08:30:00,יישום פרויקט קווי הזנק לאזורי תעסוקה ,"יישום פרויקט ""קווי הזנק"" לאזורי תעסוקה ",,חדר ועדת הכלכלה,חדר ועדת הכלכלה,06/06/2017 10:00,0,,,,,"אזורי תעשייה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים לקידום התחבורה הציבורית, ההסתדרות הכללית החדשה, הסתדרות העובדים הלאומית , הרשות הארצית לתחבורה ציבורית, התאחדות התעשיינים, כוח לעובדים, לה""ב- לשכת ארגוני העצמאים והעסקים בישראל, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד האוצר, משרד התחבורה והבטיחות בדרכים, נציגי רשויות מקומיות , סייפר פלייס, רכבת ישראל, שונות, תחבורה בדרך שלנו, ",true,,2017-06-06T08:30:00,13326,2017-06-06T08:30:00,http://video.knesset.gov.il/kalkala,06/06/2017 08:37,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"אזורי תעשייה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים לקידום התחבורה הציבורית, ההסתדרות הכללית החדשה, הסתדרות העובדים הלאומית , הרשות הארצית לתחבורה ציבורית, התאחדות התעשיינים, כוח לעובדים, לה""ב- לשכת ארגוני העצמאים והעסקים בישראל, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד האוצר, משרד התחבורה והבטיחות בדרכים, נציגי רשויות מקומיות , סייפר פלייס, רכבת ישראל, שונות, תחבורה בדרך שלנו",
2008531,527,2017-06-07T09:15:00,סקירת פעילות משרדי הממשלה למיגור תופעת הזנות ,סקירת פעילות משרדי הממשלה למיגור תופעת הזנות ,,אולם נגב,אולם נגב,07/06/2017 11:01,0,,,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אוניברסיטאות ומוסדות אקדמים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגון נעמ""ת, ארגוני נשים, בית הלל, היחידה לתיאום המאבק בסחר בבני-אדם, המוקד לפליטים ולמהגרים, המשרד לביטחון פנים, המשרד לשוויון חברתי , מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון ירושלים לצדק, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מרכז השלטון המקומי, מרפאת לוינסקי , משרד האוצר, משרד הבטחון, משרד הבינוי והשיכון, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עמותת אישה לאישה, עמותת הופכות את היוצרות, פרלמנט נשים, פרקליטות המדינה, רשות האוכלוסין, ההגירה ומעברי הגבול , ש.י.ן לשוויון ייצוג נשים, שגרירות ארה""ב, ",true,"משרד העבודה, הרווחה והשירותים החברתיים, המשרד לביטחון פנים, משרד החינוך, משרד הבריאות, משרד הפנים- רשות האוכלוסין וההגירה. ",2017-06-07T09:15:00,13354,2017-06-07T09:15:00,http://video.knesset.gov.il/Knesset99,07/06/2017 09:20,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אוניברסיטאות ומוסדות אקדמים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגון נעמ""ת, ארגוני נשים, בית הלל, היחידה לתיאום המאבק בסחר בבני-אדם, המוקד לפליטים ולמהגרים, המשרד לביטחון פנים, המשרד לשוויון חברתי , מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון ירושלים לצדק, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מרכז השלטון המקומי, מרפאת לוינסקי , משרד האוצר, משרד הבטחון, משרד הבינוי והשיכון, משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עמותת אישה לאישה, עמותת הופכות את היוצרות, פרלמנט נשים, פרקליטות המדינה, רשות האוכלוסין, ההגירה ומעברי הגבול , ש.י.ן לשוויון ייצוג נשים, שגרירות ארה""ב",
2016222,527,2017-06-06T12:00:00,,"הקשר בין זנות לשימוש בסמים והטיפול בנשים במעגל הזנות וההתמכרות - ישיבת ועדה משותפת עם הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול
 ",,חדר ועדה,,,0,,,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגוני נשים, האגודה לקרימינולוגים קלינים, ההסתדרות הרפואית בישראל, המטה למאבק בסחר בנשים ובזנות, המכללה- אקדמיה חברתית למען נשים החוזרות למעגל התעס, המשרד לביטחון פנים, הרשות הלאומית למלחמה בסמים ובאלכוהול, הרשות לשיקום האסיר, מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מעגן - מקלט לקורבנות סחר, מרכז השלטון המקומי, מרפאת לוינסקי , משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עיריות ומועצות מקומיות, עמותת אישה לאישה, עמותת אל-סם, עמותת הופכות את היוצרות, עמותת לצידך- סיוע לנשים נפגעות התמכרויות, פרקליטות המדינה, ",true,ישיבת ועדה משותפת עם הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול ,2017-06-06T12:00:00,,,,,,2017-06-06,06/06/2017,6,יוני,,,,,,,"""מעגן"" - מקלט לקורבנות סחר בנשים, אופק נשי - מרכז סיוע לנשים במעגל הזנות, איגוד מרכזי הסיוע לנפגעות ונפגעי תקיפה מינית, ארגוני נשים, האגודה לקרימינולוגים קלינים, ההסתדרות הרפואית בישראל, המטה למאבק בסחר בנשים ובזנות, המכללה- אקדמיה חברתית למען נשים החוזרות למעגל התעס, המשרד לביטחון פנים, הרשות הלאומית למלחמה בסמים ובאלכוהול, הרשות לשיקום האסיר, מוזמנים נוספים, מיתוס - היום שאחרי הזנות, מכון תודעה - חקר תופעת הזנות בארץ ובחו""ל, מעגן - מקלט לקורבנות סחר, מרכז השלטון המקומי, מרפאת לוינסקי , משרד הבריאות, משרד החינוך, משרד המשפטים, משרד העבודה, הרווחה והשירותים החברתיים, סלעית- מרכז  סיוע לנשים במעגל הזנות, עיריות ומועצות מקומיות, עמותת אישה לאישה, עמותת אל-סם, עמותת הופכות את היוצרות, עמותת לצידך- סיוע לנשים נפגעות התמכרויות, פרקליטות המדינה",
2017721,569,2017-06-06T12:00:00,סגירתו של בית הספר לכבאות והצלה ,סגירתו של בית הספר לכבאות והצלה ,,חדר ועדה,,06/06/2017 13:09,0,,,,,"ארגון הכבאים בישראל, הארגונים החברתיים בכנסת, ההסתדרות החדשה, המשרד לביטחון פנים, ",true,,2017-06-06T12:00:00,13335,2017-06-06T12:00:00,http://video.knesset.gov.il/pnim,06/06/2017 12:00,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"ארגון הכבאים בישראל, הארגונים החברתיים בכנסת, ההסתדרות החדשה, המשרד לביטחון פנים",
2017673,572,2017-06-05T12:15:00,"הצעת חוק הפיקוח על שירותים פיננסיים (שירותים פיננסיים מוסדרים) (תיקון מס 4) (הפעלת מערכת לתיווך באשראי), התשעז-2017  ","הצעת חוק הפיקוח על שירותים פיננסיים (שירותים פיננסיים מוסדרים) (תיקון מס' 4) (הפעלת מערכת לתיווך באשראי), התשע""ז-2017  - קראת סעיפי הצעת החוק ודיון. ",,"חדר ועדת הכנסת , קומה 3.","חדר ועדת הכנסת , קומה 3.",05/06/2017 14:26,0,,,,,"eloan, אופק - אגודה שיתופית לניהול הון, איגוד הבנקים, ארגון אמון הציבור, בנק הדואר, בנק ישראל, האגודה הישראלית להלוואות ללא ריבית, הסוכנות היהודית לארץ ישראל, הרשות לאיסור הלבנת הון ומימון טרור , הרשות להגבלים עסקיים, התאחדות המלאכה והתעשייה, התאחדות הסטודנטים הארצית, חברות כרטיסי האשראי, חברת BTB, חברת אלטשולר שחם בנפיטס בע""מ, חברת בלנדר, חברת טריא, חברת ישראכרט, חברת לובי 99, לשכת ארגוני העצמאים והעסקים , משרד האוצר, משרד הכלכלה, משרד המשפטים , עו""ד, רשות לניירות ערך, ",true,,2017-06-05T12:15:00,13322,2017-06-05T12:15:00,http://video.knesset.gov.il/knesset,05/06/2017 12:14,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"eloan, אופק - אגודה שיתופית לניהול הון, איגוד הבנקים, ארגון אמון הציבור, בנק הדואר, בנק ישראל, האגודה הישראלית להלוואות ללא ריבית, הסוכנות היהודית לארץ ישראל, הרשות לאיסור הלבנת הון ומימון טרור , הרשות להגבלים עסקיים, התאחדות המלאכה והתעשייה, התאחדות הסטודנטים הארצית, חברות כרטיסי האשראי, חברת BTB, חברת אלטשולר שחם בנפיטס בע""מ, חברת בלנדר, חברת טריא, חברת ישראכרט, חברת לובי 99, לשכת ארגוני העצמאים והעסקים , משרד האוצר, משרד הכלכלה, משרד המשפטים , עו""ד, רשות לניירות ערך",
2017734,610,2017-06-07T09:30:00,בחינת הטענות לקיפוח והפקעת מחירי טיסות לחסידי ברסלב הנוסעים לאומן  ,בחינת הטענות לקיפוח והפקעת מחירי טיסות לחסידי ברסלב הנוסעים לאומן  ,,מעמד האישה,מעמד האישה,07/06/2017 10:29,0,,,,,"אל על, דרך צדיקים, האגודה לזכויות האזרח בישראל, הרשות להגנת הצרכן, התאחדות סוכני נסיעות ותיירות בישראל , חברת אירו פנים, חברת ארקיע, חברת ישראאיר, חסידי ברסלב, לשכת מארגני התיירות, מוזמנים נוספים, מוזמנים, משרד הכלכלה, משרד התחבורה, משרד התיירות, פנל חברות התעופה הזרות, רשות הגבלים עסקיים, רשות ההגבלים העסקיים, רשות שדות התעופה, רשות תעופה אזרחית, ",true,,2017-06-07T09:30:00,13358,2017-06-07T09:30:00,http://video.knesset.gov.il/women,07/06/2017 09:50,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"אל על, דרך צדיקים, האגודה לזכויות האזרח בישראל, הרשות להגנת הצרכן, התאחדות סוכני נסיעות ותיירות בישראל , חברת אירו פנים, חברת ארקיע, חברת ישראאיר, חסידי ברסלב, לשכת מארגני התיירות, מוזמנים נוספים, מוזמנים, משרד הכלכלה, משרד התחבורה, משרד התיירות, פנל חברות התעופה הזרות, רשות הגבלים עסקיים, רשות ההגבלים העסקיים, רשות שדות התעופה, רשות תעופה אזרחית",
2017253,625,2017-06-06T11:30:00,"עדויות של בני משפחות הנעלמים מפרשת  היעלמותם של ילדי תימן, מזרח והבלקן ","עדויות של בני משפחות הנעלמים מפרשת  היעלמותם של ילדי תימן, מזרח והבלקן - דיון המשך לדיונים שהתקיימו בתאריכים 19.4.17 
4.5.17  ",,אולם הוועדה לזכויות הילד ,אולם הוועדה לזכויות הילד ,06/06/2017 13:16,0,,,,,"ארגון מעורבות , הפדרציה העולמית ליהדות תימן, מוזמנים נוספים, נציגי משפחות הנעלמים , ",true,,2017-06-06T11:30:00,13327,2017-06-06T11:30:00,http://video.knesset.gov.il/yeled,06/06/2017 11:35,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"ארגון מעורבות , הפדרציה העולמית ליהדות תימן, מוזמנים נוספים, נציגי משפחות הנעלמים ",
